source_row_id,sequence,type,label,split_seed
88,CCC(C)[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](C)NC(N[C@@H](CC(N)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CC(C)C)C(N[C@@H](C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)CC)N[C@H](C(=O)O)C(C)CC)[C@H](CC(C)C)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(NCC(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)N[C@@H](C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,0,42
92,CC(C)[C@H](NC(N)CC[C@H](N)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(N)NCC(=O)O)C(O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O,SMILES,0,42
93,CSCC[C@H](N)C(N[C@@H](C(C)N[C@@H](C(C)C)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CCC(N)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,42
95,CCC(C)[C@H](NC(N[C@@H](CCCCN)C(NCC(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N)N[C@@H](CN[C@@H](C)C(=O)O)C(NCC(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(N)N[C@@H](CS)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CS)C(NCC(NCC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(N)N[C@@H](CCC(N)=O)C(=O)O)C(NCC(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(N)N[C@@H](CS)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)C(N[C@@H](CCC(N)NCC(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,42
96,CC(C)C[C@H](NC(N[C@@H](CC(=O)O)C(=O)O)[C@H](C)NC(N[C@@H](CCC(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(NCC(=O)O)N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](C)N)C(=O)O,SMILES,0,42
107,CC(C)C[C@H](NC[C@H](NC(NCC(=O)O)[C@H](CC(C)C)NC(CN)N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)C(=O)O)C(=O)O,SMILES,0,42
108,CCC(C)[C@H](NC(CC[C@H](NC(N[C@@H](CCCCN)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CCCCN)NC(N)C[C@H](NC(N[C@@H](CCCCN)C(N[C@@H](C(C)C)C(N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](C(C)N[C@@H](CCC(N)N[C@@H](CCCCN)C(=O)O)C(NCC(=O)O)NCC(=O)O)C(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)CCSC)C(N[C@@H](CC(C)C)C(N[C@@H](CC(O)N[C@@H](CCCCN)C(=O)O)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,42
131,CSCC[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)[C@H](CC(C)C)NC(NCC(N[C@@H](C(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)CC(C)C)C(N[C@@H](C)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(O)N[C@@H](CC(C)C)C(=O)O,SMILES,0,42
144,CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](Cc1ccccc1)NC(CNC(N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](C)N)N[C@@H](C)C(=O)O)C(=O)O,SMILES,0,42
149,CC(C)C[C@H](NC(C[C@H](NC([C@@H](N)CC(C)C)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,42
157,CC(C)C[C@H](NC(N)C[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](Cc1ccc(N[C@@H](CO)C(=O)O)cc1)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@H](Cc1c[nH]c2ccccc12)NC(CN)N[C@@H](C(C)N[C@@H](CN[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(NCC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,42
185,CCC(C)[C@H](NC(N[C@@H](C(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@H](Cc1ccccc1)NC(CNC(N[C@@H](C(C)CC)C(N[C@@H](C(C)CC)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCSC)N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(O)N[C@@H](CCCCN)C(=O)O,SMILES,0,42
211,CC(C)C[C@H](NC(N)CC[C@H](N)C(N[C@@H](C(C)NCC(=O)O)C(NCC(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](Cc1ccccc1)C(O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O,SMILES,0,42
217,CC(C)C[C@H](NC[C@H](NC(N)C[C@H](N)C(N[C@@H](C(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(NCC(NCC(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,42
221,CC(C)C[C@H](NC(N)CC[C@H](NC(N)C[C@H](N)C(NCC(=O)O)N[C@@H](CCC(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O)C(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,42
222,CC(C)C[C@H](NC(CNC(C[C@H](N)C(N[C@@H](C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](C)C(=O)O)C(=O)O,SMILES,0,42
233,CC(C)C[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@H](CCC(N)N1CCC[C@H]1C(=O)O)NC(C[C@H](N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(O)N[C@H](C(=O)O)C(C)C)N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O,SMILES,0,42
239,CC(C)C[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CN[C@@H](CO)C(=O)O)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)N[C@@H](Cc1ccccc1)C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,0,42
245,CC(C)C[C@H](NC(N[C@@H](CC(=O)O)C(=O)O)[C@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)NC(N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H]1CCCN1C(N)CC[C@H](N)C(N[C@@H](CN[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](CCC(=O)O)C(=O)O)cc1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,SMILES,0,42
248,CC(C)C[C@H](NC(C[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(O)N[C@@H](C)C(=O)O)[C@H](C)N)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O,SMILES,0,42
259,C[C@H](NC(CNC(N[C@@H](C)C(NCC(NCC(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](N)Cc1c[nH]c2ccccc12)N[C@@H](CO)C(=O)O)C(=O)O,SMILES,0,42
263,CCC(C)[C@H](NC[C@H](NC(N)C[C@H](N)C(N[C@@H](CCC(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CC(N)NCC(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CC(C)C)C(=O)O,SMILES,0,42
274,CCC(C)[C@H](NC(N[C@@H](CCCCN)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](CCC(N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)NC(CC[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(N[C@@H](CCSC)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CS)C(O)NCC(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O,SMILES,0,42
286,CC(C)C[C@H](NC(CC[C@H](NC(NCC(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CCCCN)NC(N[C@@H](C)C(N[C@@H](C)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(N[C@@H](CCC(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N2CCC[C@H]2C(O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N2CCC[C@H]2C(N[C@@H](C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)N[C@@H](CC(N[C@@H](Cc2ccc(O)cc2)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CO)C(=O)O)C(=O)O,SMILES,0,42
291,CC(C)C[C@H](NC(CNC(C[C@H](N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,42
292,CC(C)C[C@H](NC(O)[C@H](CN[C@@H](CCCNC(=N)N)C(=O)O)NC(N[C@@H](C)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](CCCNC(=N)N)NC(CN)NCC(N[C@@H](CO)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(=O)O,SMILES,0,42
304,CCC(C)[C@H](NC([C@H](CCCCN)NC([C@@H](N)CCC(N)N[C@@H](CCC(N[C@@H](Cc1ccc(N[C@@H](CCSC)C(=O)O)cc1)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,42
311,CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CNCC(=O)O)C(=O)O)cc1)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)CS)C(N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(=O)O,SMILES,0,42
315,CCC(C)[C@H](NC(N[C@@H](CCCCN)C(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCC(N)N[C@@H](CCCCN)C(N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CC(C)C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CCSC)C(C)CC)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,0,42
323,CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](NC(N[C@@H](CCC(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCCN)NC(N)C[C@H](NC(N[C@@H](CCCCN)C(N[C@@H](C(C)C)C(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCC(N[C@@H](CO)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@H](C(=O)O)C(C)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](C(C)N[C@@H](CCC(N)N[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(=O)O)NCC(=O)O)C(N[C@@H](Cc1ccccc1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CCSC)C(N[C@@H](CC(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(C)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,0,42
330,CCC(C)[C@H](NC[C@H](N)C(N[C@@H](CN[C@@H](CN[C@@H](CC(C)C)C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](C(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CS)C(N[C@@H](C(C)CC)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](CC(=O)O)C(=O)O)cc1)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C)C(NCC(N[C@@H](CS)C(=O)O)N1CCC[C@H]1C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O,SMILES,0,42
333,CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)CC)[C@H](CC(C)C)NC(N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O)[C@@H](NC(N[C@@H](C(C)C)C(N[C@@H](C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](CC(C)C)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(NCC(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](C)C(N[C@@H](C(C)C)C(O)N[C@@H](CS)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(C)C)C(=O)O,SMILES,0,42
334,CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(=O)O)[C@H](CNCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)NC(CN)N[C@@H](CN1CCC[C@H]1C(=O)O)C(NCC(=O)O)N[C@@H](CCSC)C(=O)O)C(=O)O,SMILES,0,42
335,CC(C)C[C@H](NC(C[C@H](NC([C@@H](N)C(C)N[C@@H](CC(N[C@@H](CC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)C(=O)O)N[C@@H](C)C(NCC(=O)O)NCC(=O)O)C(NCC(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(NCC(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](C)C(=O)O)C(=O)O,SMILES,0,42
