source_row_id,sequence,type,label,split_seed
252,CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(N[C@@H](C)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)CC)N[C@H](C(=O)O)C(C)CC)[C@H](CC(C)C)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](C)C(N[C@@H](C(C)C)C(O)N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O,SMILES,0,42
265,CC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](NC(N)CC[C@H](N)C(N[C@@H](Cc1ccccc1)C(NCC(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,0,42
267,CC(C)C[C@H](NC(C[C@H](NC(CN)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,42
290,CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CCC(N)NCC(=O)O)C(=O)O)cc1)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)CS)C(N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0,42
303,CCC(C)[C@H](NC(N[C@@H](CS)C(N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(=O)O)[C@@H](N)CCCNC(=N)N)C(N[C@@H](C(C)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CCSC)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,SMILES,0,42
316,CC(C)C[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@@H](NC(N[C@@H](CS)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@H](Cc1ccccc1)NC[C@H](NC(CN)N[C@@H](C)C(N[C@@H](C(C)N[C@@H](CS)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CCC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)C(NCC(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CS)C(NCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(C)C)C(=O)O,SMILES,0,42
318,CCC(C)[C@H](NC(NCC(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CS)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CS)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](CCCNC(=N)N)NC(N[C@@H](C(C)CC)C(N[C@@H](CS)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CCCNC(=N)N)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,0,42
321,CC(C)C[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1C(CN)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,42
360,CC(C)[C@H](NC(O)[C@@H]1CCCN1C(C[C@H](N)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,SMILES,0,42
367,CCC(C)[C@H](NC[C@H](NC(CN)N[C@@H](C)C(NCC(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCC(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)C(NCC(=O)O)N[C@@H](CS)C(=O)O)C(N[C@@H](C)C(N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](CS)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccccc1)C(O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CS)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0,42
379,CC(C)[C@H](NC([C@H](CCCNC(=N)N)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@@H]1CCCN1)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,0,42
394,C[C@H](NC(N)CC[C@H](N)C(N[C@@H](CN[C@@H](CC(N)=O)C(=O)O)C(=O)O)N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CO)C(=O)O)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,0,42
400,CC(C)C[C@H](NC(N[C@@H](CO)C(=O)O)[C@@H](NC(N[C@@H](C)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@H](C)NC(N[C@@H](CC(C)C)C(NCC(O)N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](Cc1ccccc1)NC(CN)N[C@@H](Cc1ccccc1)C(N[C@@H](CC(N)N[C@@H](Cc1ccccc1)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(C)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,0,42
408,N=C(N)NCCC[C@H](NC([C@H](Cc1ccccc1)NC(N[C@@H](Cc1ccc(N[C@@H](CCC(N)NCC(=O)O)C(=O)O)cc1)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)CS)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,42
410,CCC(C)[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)NC(N[C@@H](CC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@H](C(=O)O)C(C)O)N[C@H](C(=O)O)C(C)CC)[C@H](CCCCN)NC(N[C@@H](CN[C@@H](CC(N)N[C@@H](C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N2CCC[C@H]2C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N2CCC[C@H]2C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)cc1)C(=O)O,SMILES,0,42
450,CC(C)C[C@H](NC(C[C@H](NC(N[C@@H](CN[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](CC(N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](CCC(N)=O)C(=O)O)cc1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)NC(N[C@@H](C)C(NCC(N[C@@H](C(C)C)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CN[C@@H](C)C(=O)O)C(=O)O)N[C@@H](C(C)N[C@H](C(=O)O)C(C)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,SMILES,1,42
453,CCC(C)[C@H](NC(N[C@@H](CCCCN)C(O)N[C@@H](CC(C)C)C(=O)O)[C@@H]1CCCN1C(N)C[C@H](NC(N[C@@H](C)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](C(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)Cc1ccccc1)C(N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(NCC(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,1,42
457,CC(C)C[C@H](NC(O)[C@H](CC(C)C)NC(N[C@@H](CS)C(=O)O)[C@@H](N)Cc1ccc(NCC(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(=O)O,SMILES,1,42
461,CC(C)C[C@H](NC(N[C@H](C(=O)O)C(C)O)[C@H](CCCNC(=N)N)NC([C@@H](N)CC(N[C@@H](CN[C@@H](Cc1ccccc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)N[C@@H](C(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCC(N)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)C(O)NCC(=O)O,SMILES,1,42
462,CCC(C)[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CN[C@@H](CCCNC(=N)N)C(=O)O)NC(N)CC[C@H](N)C(N[C@@H](Cc1ccc(N[C@@H](C)C(=O)O)cc1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,42
