source_row_id,sequence,type,label,split_seed
1242,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@H]1C(=O)CO,SMILES,1,88
1244,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,SMILES,1,88
1248,CC(=O)OCC(=O)[C@@]1(O)[C@@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,SMILES,1,88
1250,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,SMILES,1,88
1258,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,88
1264,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,SMILES,1,88
1266,CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,SMILES,1,88
1269,CC1(C)O[C@H]2C[C@@H]3[C@H]4CC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,SMILES,1,88
1279,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,SMILES,1,88
1287,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,SMILES,1,88
1316,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,SMILES,1,88
1324,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@H]1C5,SMILES,1,88
1335,CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,SMILES,1,88
1342,CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,SMILES,1,88
1347,CN1C(=O)CC[C@H]1c1cccnc1,SMILES,1,88
1363,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@H](O)C1)c1ccccc1,SMILES,1,88
1377,CN1CCN(C(=O)O[C@@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,SMILES,1,88
1385,CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,SMILES,1,88
1398,O=C1NC(=O)[C@@]2(c3ccc(Cl)cc3)C[C@@H]12,SMILES,1,88
1402,CN(C)CC/C=C1\c2ccccc2CNc2cc(Cl)ccc21,SMILES,1,88
1413,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,SMILES,1,88
1416,COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,SMILES,1,88
1423,O=C1C[C@@H]2c3cc(Cl)ccc3O[C@]3(CCNC[C@H]23)N1,SMILES,1,88
1432,CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21,SMILES,1,88
1437,CNC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,SMILES,1,88
1441,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,SMILES,1,88
1445,CC(C)(O)[C@@](C)(O)c1cccc(Cl)c1,SMILES,1,88
1459,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,SMILES,1,88
1481,N[C@H]1N=C(Cl)Nc2c1ncn2[C@H]1C[C@@H](O)[C@@H](CO)O1,SMILES,1,88
1484,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,SMILES,1,88
1490,O[C@H](OCC(CO[C@@H](O)C(Cl)(Cl)Cl)(CO[C@H](O)C(Cl)(Cl)Cl)CO[C@H](O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,SMILES,1,88
1501,CCCC(=O)O[C@@]1(C(=O)COC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@H](O)C[C@]21C,SMILES,1,88
1504,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]21C,SMILES,1,88
1507,CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@@H](C)C[C@@H]2[C@@H]3[C@H]([C@@H](O)C[C@]21C)[C@]1(C)C=CC(=O)C=C1C[C@@H]3Cl,SMILES,1,88
1508,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@@H]3Cl,SMILES,1,88
1521,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,88
1543,CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,88
1556,CCC[C@H]1O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,SMILES,1,88
1574,C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,SMILES,1,88
1625,CC(=O)OCC(=O)[C@]1(OC(C)=O)CC[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C(Br)=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,88
1633,CC(=O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,1,88
1667,C[C@H]1C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@@]2(C)[C@H]1C(=O)CO,SMILES,1,88
1678,C[C@H]1C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,SMILES,1,88
1693,CC(=O)OCC(=O)[C@]1(O)CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,SMILES,1,88
1698,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,SMILES,1,88
1710,C[C@]12C[C@H](O)[C@@H]3[C@@H](C[C@@H](F)C4=CC(=O)C=C[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO,SMILES,1,88
1712,C[C@@]12C=CC(=O)[C@H]1C(=O)CC[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,SMILES,1,88
1725,c1ccc([C@H]2CCN(C[C@@H]3CCCc4c3ccc3c4OCO3)C2)cc1,SMILES,1,88
1737,F[C@@H](Br)CC(F)(F)F,SMILES,1,88
1739,F[C@@H](Br)C(F)(F)F,SMILES,1,88
1746,c1ccc2c(c1)CCc1cccc3c1[C@@H]2CN1CCCC[C@H]31,SMILES,1,88
1761,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,SMILES,1,88
1763,CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,SMILES,1,88
1765,c1ccc([C@@H]2CN3CCS[C@H]3N2)cc1,SMILES,1,88
1790,C=CCN1C(=O)OC(C)C1=O,SMILES,1,88
1810,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,SMILES,1,88
1829,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,SMILES,1,88
1840,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21,SMILES,1,88
1842,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,SMILES,1,88
1844,CC(Cc1ccccc1)NC(C#N)c1ccccc1,SMILES,1,88
1861,CC12CCCCCC(Cc3ccc(O)cc31)C2N,SMILES,1,88
1864,CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,SMILES,1,88
1866,CC1=NN(c2ccccc2)C(=O)C1,SMILES,1,88
1892,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,SMILES,1,88
1910,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,SMILES,1,88
1914,CCCCNCC1COc2cccc(OCC)c2O1,SMILES,1,88
1932,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,SMILES,1,88
1934,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,SMILES,1,88
1938,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,SMILES,1,88
1944,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SMILES,1,88
1952,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,SMILES,1,88
1964,CCc1c(O)c(=O)ccn1CC,SMILES,1,88
1974,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCC[C@H]1N1CCCC1,SMILES,1,88
1980,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,SMILES,1,88
1984,CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21,SMILES,1,88
2004,CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1,SMILES,1,88
2031,CNCCC(Oc1cccc2ccccc12)c1cccs1,SMILES,1,88
2045,CO/N=C\C1=CCCN(C)C1,SMILES,1,88
2067,COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2,SMILES,1,88
2072,COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1,SMILES,1,88
2079,COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,SMILES,1,88
2091,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,SMILES,1,88
2110,Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1,SMILES,1,88
2128,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,SMILES,1,88
2131,Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,SMILES,1,88
2137,Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,SMILES,1,88
2139,N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,SMILES,1,88
2155,N[C@@H]1C[C@H]1c1ccccc1,SMILES,1,88
2172,O=C(CCCl)NCc1ccccc1,SMILES,1,88
2173,O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,SMILES,1,88
2174,O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,SMILES,1,88
2194,O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1,SMILES,1,88
2213,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,SMILES,1,88
2229,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,SMILES,1,88
2247,Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3,SMILES,1,88
2252,c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1,SMILES,1,88
2257,c1ccc2c(c1)CCN1CCNCC21,SMILES,1,88
2258,c1ccc2c(c1)cc1n2CCCNC1,SMILES,1,88
2290,C=C1C[C@H]2[C@@H]3C=CC4=CC(=O)CCC4(C)[C@H]3C(O)CC2(C)C1(O)C(=O)CO,SMILES,1,88
2295,C=CC1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,88
2297,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,SMILES,1,88
2302,C=CCN1CCC23c4c5ccc(O)c4O[C@@H]2C(=O)CCC3(O)C1C5,SMILES,1,88
2306,C=CCN1CCC23c4c5ccc(OC(C)=O)c4O[C@@H]2C(OC(C)=O)C=C[C@@H]3C1C5,SMILES,1,88
2307,C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,SMILES,1,88
2310,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,SMILES,1,88
2315,CC(=O)C1(O)[C@@H](O)C[C@H]2[C@H]3CCC4=CC(=O)CCC4(C)[C@H]3CCC21C,SMILES,1,88
2316,CC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,SMILES,1,88
2323,CC(=O)CC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](Cl)CC21C,SMILES,1,88
2331,CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,SMILES,1,88
2333,CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)[C@H]3[C@@H](O)CC21C,SMILES,1,88
2343,CC(=O)OCC(=O)C12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,SMILES,1,88
2356,CC(=O)O[C@H]1CCC2(C)[C@H]3CCC4(C)C(C(C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@H](Br)C2(Br)C1,SMILES,1,88
2358,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2C12CO2,SMILES,1,88
2381,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,SMILES,1,88
2389,CC(C)CCNC[C@H]1COc2ccccc2O1,SMILES,1,88
2398,CC(C)[C@H](Br)C(=O)NC(N)=O,SMILES,1,88
2405,CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,88
2418,CC1(c2ccccc2)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,88
