source_row_id,sequence,type,label,split_seed
197,CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1,SMILES,1,88
212,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,SMILES,1,88
214,CCC1(O)CCN2CCc3ccc(C)cc3C2C1,SMILES,1,88
217,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,SMILES,1,88
237,CCCC(CCC)(CCC)C(N)=O,SMILES,1,88
252,O=C1[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C=C[C@H]43)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,SMILES,1,88
257,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,SMILES,1,88
265,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,SMILES,1,88
299,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,SMILES,1,88
380,COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2,SMILES,1,88
385,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,SMILES,1,88
400,O=C1C=CC=C/C1=C1/NN=CO1,SMILES,1,88
447,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,SMILES,1,88
453,OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,SMILES,1,88
456,CN1C[C@@H]2Cc3ccc(Cl)cc3[C@@H](c3ccccc3)[C@@H]2C1,SMILES,1,88
458,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1.O=C(O)CCC(=O)O,SMILES,1,88
462,CCC1(c2ccccc2)NC(=O)N(C)C1=O,SMILES,1,88
463,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,SMILES,1,88
483,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1,SMILES,1,88
495,CN1CCOC(c2ccccc2)c2ccccc2C1,SMILES,1,88
514,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,SMILES,1,88
523,NNCCc1ccccc1,SMILES,1,88
530,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,SMILES,1,88
536,COc1ccc(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1,SMILES,1,88
537,CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,SMILES,1,88
550,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,SMILES,1,88
551,CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1,SMILES,1,88
556,Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,SMILES,1,88
562,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,SMILES,1,88
581,COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,SMILES,1,88
591,CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO,SMILES,1,88
616,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,SMILES,1,88
617,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,SMILES,1,88
621,C=CCN1CC[C@]23CCCC[C@@H]2[C@H]1Cc1ccc(O)cc13,SMILES,1,88
656,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1OC1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,SMILES,1,88
682,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,SMILES,1,88
692,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,SMILES,1,88
695,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,SMILES,1,88
738,CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,SMILES,1,88
752,Oc1ccc2c(c1)[C@]13CCCC[C@]1(O)[C@H](C2)N(CC1CCC1)CC3,SMILES,1,88
756,CC[C@@]12CCN(CC3CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,SMILES,1,88
757,CN1CC[C@@]2(C)C[C@H](Cc3ccc(O)cc32)C1,SMILES,1,88
784,C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,SMILES,1,88
799,C=CCN1C(=O)O[C@H](C)C1=O,SMILES,1,88
824,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,SMILES,1,88
828,O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1,SMILES,1,88
835,C=CCC1([C@H](C)CC)C(=O)NC(=O)NC1=O,SMILES,1,88
847,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@]3(O)[C@H]1C5,SMILES,1,88
861,O=C1NC(=O)[C@@]2(CCc3ccccc3C2)N1,SMILES,1,88
863,CCN[C@]1(c2cccs2)CCCCC1=O,SMILES,1,88
866,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,SMILES,1,88
873,CC(=O)OCC(CCn1cnc2c1NC(N)=NC2)COC(C)=O,SMILES,1,88
883,CC(C)C(=O)OCC(=O)[C@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@@H]1[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@@H](O)C[C@]12C,SMILES,1,88
884,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)COC(=O)CCC(=O)O,SMILES,1,88
905,COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,SMILES,1,88
915,CCCCCCCCCCCCCC(=O)O[C@@H]1C=C[C@@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,SMILES,1,88
928,CC[C@@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21,SMILES,1,88
939,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,SMILES,1,88
940,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,SMILES,1,88
942,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,SMILES,1,88
947,CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2,SMILES,1,88
963,NC(=O)CN1C[C@@H](O)CC1=O,SMILES,1,88
964,NC(=O)CN1C(=O)[C@H](c2ccccc2)c2ccccc21,SMILES,1,88
971,CCN(CC)C(=O)[C@@H]1[C@H](C(=O)N(CC)CC)[C@@H]2C=C[C@H]1C2,SMILES,1,88
980,C=C1C[C@@H]2[C@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,SMILES,1,88
990,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,SMILES,1,88
997,CCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,88
998,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@@H](O)c1ccccc1,SMILES,1,88
1017,O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,SMILES,1,88
1019,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@H]2CC=CCC2)CC1,SMILES,1,88
1023,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)CC[C@]3(O)[C@H]1C5,SMILES,1,88
1036,N#CCCN1C(=O)[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,SMILES,1,88
1063,COc1ccccc1OC[C@H]1CNC(=O)O1,SMILES,1,88
1066,COc1ccc(N2C[C@@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,SMILES,1,88
1076,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@@H]4[C@@H](C2)NCC[C@@]341,SMILES,1,88
1082,COc1cccc2c1C[C@H](CCCNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,SMILES,1,88
1085,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C,SMILES,1,88
1105,CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O,SMILES,1,88
1107,CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1,SMILES,1,88
1115,CNCC[C@H](Oc1ccccc1OC)c1ccccc1,SMILES,1,88
1121,CCCCC/C(=N\OCCN)c1ccc(C)c(N)c1,SMILES,1,88
1129,Cc1csc(N=C(N)N)n1,SMILES,1,88
1131,C#C[C@H](OC(N)=O)c1ccccc1,SMILES,1,88
1144,C[C@@H](Cc1ccccc1)NN,SMILES,1,88
1151,CNCCC[C@@]1(c2ccccc2)SC(C)(C)c2ccccc21,SMILES,1,88
1174,CN(C)C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,SMILES,1,88
1176,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,SMILES,1,88
1187,C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,SMILES,1,88
1193,C[C@@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,SMILES,1,88
1198,Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,SMILES,1,88
1207,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,SMILES,1,88
1210,CN1c2cc(F)ccc2C(c2ccccc2)=NC[C@H]1CNC(=O)c1ccoc1,SMILES,1,88
1217,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1,SMILES,1,88
1221,OCCN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,SMILES,1,88
1228,C[C@@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@@H]1C(=O)CO,SMILES,1,88
1243,CC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C,SMILES,1,88
1246,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,SMILES,1,88
1249,C[C@@H]1C[C@H]2[C@@H]3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,SMILES,1,88
1251,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,SMILES,1,88
1255,CC(=O)OCC(=O)[C@]1(OC(=O)C(C)C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,88
1267,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,SMILES,1,88
1268,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,SMILES,1,88
1282,CC(=O)OCC(=O)[C@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]12C,SMILES,1,88
1283,CC1(C)O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,SMILES,1,88
1297,CO[C@@]12C=C[C@@]3(C[C@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5,SMILES,1,88
1307,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]341,SMILES,1,88
1313,CNC[C@H](O)C[C@]12CC[C@H](c3ccccc31)c1ccccc12,SMILES,1,88
1349,Cc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,SMILES,1,88
1351,CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C,SMILES,1,88
1355,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,SMILES,1,88
1359,CN(C)CCC(=O)COc1ccc(Cl)cc1,SMILES,1,88
1376,C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,SMILES,1,88
1424,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,SMILES,1,88
1436,OCCN1CCN(CC/C=C2\c3ccccc3COc3ccc(Cl)cc32)CC1,SMILES,1,88
1468,NCCn1ncc2cc(Cl)c(Cl)cc21,SMILES,1,88
1479,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,SMILES,1,88
1488,O=C(N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,SMILES,1,88
1511,CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@]4(Cl)[C@@H](Cl)C[C@@]3(C)[C@@]2(C(=O)CF)O1,SMILES,1,88
1512,FC(F)O[C@H](Cl)C(F)(F)F,SMILES,1,88
1516,CO[C@]1(F)C(F)(F)[C@]1(F)Cl,SMILES,1,88
1520,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,88
1522,CCOC(=O)C[C@H](O)C[C@H](O)C=CC1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,SMILES,1,88
1541,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,88
1563,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,SMILES,1,88
1567,CCC(=O)O[C@@]1(C(=O)CCl)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,88
1581,CC1(C)O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,88
1597,CCC(=O)O[C@@]1(c2ccccc2)CCN(C)C[C@@H]1CC,SMILES,1,88
1608,CC(C)(O)C(F)(F)F,SMILES,1,88
1611,CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,88
1612,CC(C)(C)[C@H](O)C=Cc1ccc2c(c1)OCO2,SMILES,1,88
1620,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,88
1621,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,88
1624,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,88
1631,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,SMILES,1,88
1636,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,SMILES,1,88
1641,CC(=O)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C,SMILES,1,88
1664,CC1=C[C@H]2[C@H]([C@H](O)C[C@]3(C)[C@H]2C[C@H](C)[C@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,SMILES,1,88
1666,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,88
1686,C=C[C@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,88
1694,C[C@H]1C[C@@H]2[C@@H]([C@@H](O)C[C@@]3(C)[C@@H]2CC[C@@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12,SMILES,1,88
1701,C[C@]12C[C@H](O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)COC(=O)CCC(=O)O,SMILES,1,88
1704,C=C1C[C@@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3[C@@H](O)C[C@]2(C)[C@]1(O)C(=O)CO,SMILES,1,88
1714,C[C@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@]2(O)C(=O)CO,SMILES,1,88
1730,CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1,SMILES,1,88
1732,O=C1CN2CCO[C@]2(c2ccccc2F)c2cc(Br)ccc2N1,SMILES,1,88
1749,c1ccc(C2(c3ccccc3)OC[C@H]([C@H]3CCCCN3)O2)cc1,SMILES,1,88
1752,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,SMILES,1,88
1774,Cc1cc(=O)n(-c2ccccc2)n1C,SMILES,1,88
1797,CC(=O)NC(CCC(N)=O)C(=O)O,SMILES,1,88
1799,CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1,SMILES,1,88
1808,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,88
1814,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,SMILES,1,88
1817,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,SMILES,1,88
1819,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1,SMILES,1,88
1824,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,SMILES,1,88
1837,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,SMILES,1,88
1852,CC1(C)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)[C@]2(C(=O)CO)O1,SMILES,1,88
1856,CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO,SMILES,1,88
1874,CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,SMILES,1,88
1883,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,SMILES,1,88
1907,CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,SMILES,1,88
1928,CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21,SMILES,1,88
1945,CCNC1(c2ccccc2)CCCCC1,SMILES,1,88
1961,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,SMILES,1,88
1968,CCc1ccccc1-n1c(C)nc2ccccc2c1=O,SMILES,1,88
1976,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,SMILES,1,88
1987,CN(C)CCN(Cc1cccs1)c1ccccn1,SMILES,1,88
2028,CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,SMILES,1,88
2040,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,SMILES,1,88
2044,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,SMILES,1,88
2047,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,SMILES,1,88
2050,COC(=O)c1ccc(C(=O)OC)cc1,SMILES,1,88
2056,COCCCC/C(=N/OCCN)c1ccc(Cl)cc1,SMILES,1,88
2065,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,SMILES,1,88
2071,COc1ccc(Cl)c2c1CCCC2N(C)C,SMILES,1,88
2073,COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1,SMILES,1,88
2078,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,SMILES,1,88
2080,COc1ccccc1OCC1CNC(=O)O1,SMILES,1,88
2087,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)CO,SMILES,1,88
2115,Cc1cccc(Cc2cnc[nH]2)c1C,SMILES,1,88
2119,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,SMILES,1,88
2151,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,SMILES,1,88
2152,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,SMILES,1,88
2154,NS(=O)(=O)c1ccc(C(=O)O)cc1,SMILES,1,88
2193,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,SMILES,1,88
2204,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,SMILES,1,88
2215,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,SMILES,1,88
2222,O=c1[nH]c2cc(Cl)ccc2o1,SMILES,1,88
2228,O=c1cc[nH]nc1,SMILES,1,88
2242,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,SMILES,1,88
2248,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,SMILES,1,88
2300,C=CCN1C(=O)O[C@@H](C)C1=O,SMILES,1,88
2337,CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,SMILES,1,88
2359,CC(=O)Oc1ccc2c3c1O[C@@H]1C(OC(C)=O)C=C[C@@H]4C(C2)N(C)CCC341,SMILES,1,88
2364,CC(C)(C)C(=O)SCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,SMILES,1,88
2371,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,SMILES,1,88
2375,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,SMILES,1,88
2377,CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,SMILES,1,88
2379,CC(C)(C)c1ccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,SMILES,1,88
